33.5353677600281,0,5.2122554813724,0.623177139804931,65.4279102403028,35.5980608949794
33.5352046887137,0.0378307083440339,5.21259694979567,0.623318951827709,65.428096008206,35.5982301251797
33.5348789906452,0.0755605639616209,5.21327897632297,0.62360219781719,65.4284670488244,35.5985678844187
33.5343896324046,0.11353474061798,5.21430376625057,0.624027793634117,65.4290245619976,35.5990747634502
33.5337381371295,0.151162385512509,5.21566819170539,0.624594440271091,65.4297668462282,35.5997484642148
33.5329253439185,0.188604399229716,5.21737057713896,0.625301441871916,65.4306929901698,35.6005871656054
33.5319491100654,0.226554986062171,5.2194155130458,0.626150704871482,65.4318054914232,35.6015918816729
33.5308135175281,0.263571823833019,5.22179457119834,0.627138729022263,65.4330997650947,35.6027569838752
33.5295160060852,0.301198627925766,5.22451325728883,0.628267800841264,65.4345788067739,35.6040834404197
33.5280590293281,0.338273844877727,5.22756659256854,0.629535852651417,65.4362399082686,35.6055668469276
33.5264447278216,0.374872000066526,5.23095027097144,0.630941096141146,65.4380807273834,35.6072029211806
33.5246672149518,0.41285954146966,5.23467683340783,0.632488739557351,65.4401080872157,35.608995263058
33.5227330748178,0.449342390316434,5.23873269818661,0.634173142416299,65.4423145994477,35.6109346344223
33.5206407800705,0.486206480757616,5.24312130647957,0.63599573383851,65.444702136739,35.6130197720826
33.5183906654961,0.523021481564307,5.2478422151927,0.637956329806804,65.4472704586368,35.6152473007425
33.5159845989491,0.559433017607806,5.25289178256293,0.640053417894987,65.4500175845502,35.6176121142588
33.5134192891666,0.59664286613177,5.25827721433702,0.642289990653625,65.4529474353225,35.6201139356687
33.5106923155211,0.634451657119984,5.26400391670342,0.644668293275739,65.4560629528389,35.6227513023059
33.5078156691117,0.669507718076275,5.27004704290604,0.647178006889941,65.4593506203931,35.6255086658571
33.5047817610738,0.706368757883359,5.27642288508713,0.649825897631813,65.4628193022551,35.6283891654747
33.5015968038103,0.74182448050468,5.28311875853988,0.652606697535689,65.4664620983268,35.6313825122269
33.4982508352412,0.779644351382732,5.29015600259452,0.655529268837067,65.4702906188468,35.6344933769267
33.4947522811405,0.815547231134126,5.29751731406095,0.65858642551165,65.4742954511571,35.637708960718
