54.9823169891042,34.4932991531107
55.1149305966395,34.3483185849671
55.2474048015089,34.1914756486907
55.380003507223,34.0226680531403
55.5126221486609,33.8421988737666
55.6448593414439,33.6504954719743
55.7758489017088,33.4477484014506
55.9068942982078,33.2334611182402
56.037830671052,33.0080257563098
56.1688171924976,32.7712742279108
56.2998211371347,32.5233381502022
56.430797498517,32.2643679272442
56.5617139945855,31.9944850036061
56.6926031886676,31.71366213407
56.8235190695735,31.421794424992
56.9545323880522,31.1187008155587
57.0854664791099,30.8047607738162
57.2165066279831,30.4794795516131
57.3475149723473,30.143121695595
57.4781448062433,29.7956032368475
57.6078477138479,29.4357100313908
57.7375720150713,29.0640110893818
57.8672404780988,28.68055429258
57.996935470746,28.2848909828528
58.1266009643544,27.8769496400767
58.2563528435642,27.4560772539437
58.386093757069,27.0222571842633
58.515733843347,26.5754403001387
58.6453914819841,26.1148145998482
58.7751590697777,25.6395572813239
58.9048334572831,25.1498715678104
59.0345687339608,24.6445701235849
59.1643497859585,24.1229984426183
